manufacturer,model,serial number,manufactured_date,device_type
ZOLL Medical,M SERIES,3T13D131852,2013-04-01,Defibrillator
ZOLL Medical,M SERIES,T13D131863,2013-04-01,Defibrillator
ZOLL Medical,M SERIES,T13D131879,2013-04-01,Defibrillator
ZOLL Medical,X Series,AR13L006530,2013-12-01,Defibrillator
Edan Instruments,IM50,M14104900003,2014-01-01,Patient Monitor
Edan Instruments,IM50,3331333-M14104900002,2014-01-01,Patient Monitor
Edan Instruments,IM50,3331333-M14104900009,2014-01-01,Patient Monitor
Welch Allyn,FILAC3000,A1451284X,2014-01-01,Thermometer
GE HEALTHCARE,APEX PRO CH,RTS14024388GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RTS14104454GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RTS14104453GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RTS14104456GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RTS14104450GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166339GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166315GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166362GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166321GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166380GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166373GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166320GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166336GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166372GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914126176GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914166337GA,2014-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT914126178GA,2014-01-01,Patient Monitor
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA314358024GA,2014-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA314326586GA,2014-01-01,Patient Monitoring Module
ZOLL Medical,M SERIES,T14E133852,2014-05-01,Defibrillator
ZOLL Medical,M SERIES,T14F133985,2014-06-01,Defibrillator
Edan Instruments,IM50,3331333-M14900008,2014-09-01,Patient Monitor
Edan Instruments,SE1200EXPRESS,M14B08690005,2014-11-01,ECG Machine
Unico,G380PL LED,G38L-20141208,2014-12-08,Microscope
Welch Allyn,SPOT VITAL SIGNS,201507871,2015-01-01,Patient Monitor
Welch Allyn,SPOT VITAL SIGNS,201507902,2015-01-01,Patient Monitor
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315208552GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315219009,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315219102GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315219007GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315070015GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315281904GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315079992GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315281909GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315070003GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315079984GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315070002GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315079980GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315079977GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315079989GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315058576GA,2015-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA315079799GA,2015-01-01,Patient Monitoring Module
ZOLL Medical,M SERIES,T15B135017,2015-02-01,Defibrillator
ZOLL Medical,Propaq Md,ai15c003871,2015-03-01,Patient Monitor
ZOLL Medical,M SERIES,T15F135497,2015-06-01,Defibrillator
Welch Allyn,FILAC3000,A1656130X,2016-01-01,Thermometer
Welch Allyn,FILAC3000,A1661117X,2016-01-01,Thermometer
Welch Allyn,FILAC3000,A1661082X,2016-01-01,Thermometer
Welch Allyn,FILAC3000,A1661093X,2016-01-01,Thermometer
Welch Allyn,FILAC3000,A1661114X,2016-01-01,Thermometer
Welch Allyn,FILAC3000,A1656006X,2016-01-01,Thermometer
Welch Allyn,FILAC3000,A1656212X,2016-01-01,Thermometer
GE HEALTHCARE,APEX PRO CH,RT916162191SA,2016-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT916059906GA,2016-01-01,Patient Monitor
ZOLL Medical,M SERIES,D16B136583,2016-02-01,Defibrillator
ZOLL Medical,M SERIES,T16B136570,2016-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF16C054998,2016-03-01,Defibrillator
ZOLL Medical,R Series ALS,AF16D055364,2016-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF16D055704,2016-04-01,Defibrillator
ZOLL Medical,M SERIES,T16E136987,2016-05-01,Defibrillator
Edan Instruments,SE1200EXPRESS,311094-M16611040004,2016-06-01,ECG Machine
Edan Instruments,IM70,M16603730016,2016-06-01,Patient Monitor
Edan Instruments,IM70,M16600900014,2016-06-01,Patient Monitor
Edan Instruments,IM50,M16701760030,2016-07-01,Patient Monitor
Edan Instruments,IM50,M16701760034,2016-07-01,Patient Monitor
Edan Instruments,IM50,M16701760010,2016-07-01,Patient Monitor
ZOLL Medical,R Series ALS,AF16H058404,2016-08-01,Defibrillator
ZOLL Medical,R Series ALS,AF16H057957,2016-08-01,Defibrillator
ZOLL Medical,R Series ALS,AF16H058410,2016-08-01,Defibrillator
ZOLL Medical,R Series ALS,AF16H058183,2016-08-01,Defibrillator
Edan Instruments,IM70,260066-M16901980001,2016-09-01,Patient Monitor
ZOLL Medical,R Series ALS,AF16L061223,2016-12-01,Defibrillator
Edan Instruments,IM50,M17101610022,2017-01-01,Patient Monitor
Edan Instruments,IM50,M17101610039,2017-01-01,Patient Monitor
Edan Instruments,IM50,M17101610030,2017-01-01,Patient Monitor
Stryker,1115,2017006701271,2017-01-01,Stretcher
Stryker,1115,2017006701256,2017-01-01,Stretcher
Stryker,1115,2017006701268,2017-01-01,Stretcher
Stryker,1115,2017006701273,2017-01-01,Stretcher
Stryker,1115,2017006701253,2017-01-01,Stretcher
Stryker,1115,2017006701272,2017-01-01,Stretcher
Stryker,1115,2017006701266,2017-01-01,Stretcher
Stryker,1115,2017006701259,2017-01-01,Stretcher
Stryker,1115,2017006701254,2017-01-01,Stretcher
Stryker,1115,2017006701257,2017-01-01,Stretcher
Stryker,1115,2017006701267,2017-01-01,Stretcher
ZOLL Medical,X Series,AR17B023487,2017-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065076,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065023,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065078,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065063,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AV17D064978,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065082,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065057,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065077,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065075,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D064998,2017-04-01,Defibrillator
ZOLL Medical,R Series ALS,AF17D065062,2017-04-01,Defibrillator
ZOLL Medical,R Series,AF17D065064,2017-04-01,Defibrillator
Edan Instruments,IM50,M17602270005,2017-06-01,Patient Monitor
Edan Instruments,IM50,M17602270003,2017-06-01,Patient Monitor
Edan Instruments,ELITEV5,M17902120005,2017-09-01,Patient Monitor
Edan Instruments,ELITEV5,M17902120008,2017-09-01,Patient Monitor
Edan Instruments,ELITEV5,M17902120007,2017-09-01,Patient Monitor
Edan Instruments,IM50,M17A03210041,2017-10-01,Patient Monitor
Welch Allyn,FILAC3000,1863046X,2018-01-01,Thermometer
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SPX18510114SA,2018-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SPX18510041SA,2018-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA318200468SA,2018-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA318360435SA,2018-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SPX18500865SA,2018-01-01,Patient Monitoring Module
ZOLL Medical,X Series,AR18C030657,2018-03-01,Defibrillator
Edan Instruments,IM70,M18414780039,2018-04-01,Patient Monitor
Edan Instruments,IM70,M18414780018,2018-04-01,Patient Monitor
Edan Instruments,IM70,M18414780026,2018-04-01,Patient Monitor
Edan Instruments,IM70,M18414780044,2018-04-01,Patient Monitor
Edan Instruments,IM70,M18414780027,2018-04-01,Patient Monitor
Edan Instruments,IM70,M18414780031,2018-04-01,Patient Monitor
Edan Instruments,IM70,M18414780047,2018-04-01,Patient Monitor
Edan Instruments,IM70,M18414780019,2018-04-01,Patient Monitor
ZOLL Medical,AEDPLUS,X18E025923,2018-05-01,Defibrillator
Edan Instruments,SE1200EXPRESS,(21)460016-M18706470008,2018-07-01,ECG Machine
Edan Instruments,IM50,M18709800015,2018-07-01,Patient Monitor
ZOLL Medical,X Series,AR18G033409,2018-07-01,Defibrillator
Edan Instruments,iT20,M18909080003,2018-09-01,Telemetry Transmitter
ZOLL Medical,R Series ALS,AF18L089149,2018-12-01,Defibrillator
Edan Instruments,IM50,M19110560012,2019-01-01,Patient Monitor
Edan Instruments,IM50,M19100850023,2019-01-01,Patient Monitor
Edan Instruments,IM50,M19100850015,2019-01-01,Patient Monitor
Edan Instruments,IM50,M19100850029,2019-01-01,Patient Monitor
Edan Instruments,IM50,M19100850033,2019-01-01,Patient Monitor
Edan Instruments,IM50,M19100850017,2019-01-01,Patient Monitor
Edan Instruments,IM50,M19100580024,2019-01-01,Patient Monitor
Edan Instruments,IM50,M19100850001,2019-01-01,Patient Monitor
ZOLL Medical,RSERIES,AF19A091958,2019-01-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092952,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092950,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092199,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092935,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092455,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092465,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092949,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092928,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092207,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092946,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092943,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092936,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092428,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092467,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092223,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092456,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092482,2019-02-01,Defibrillator
ZOLL Medical,R Series ALS,AF19B092446,2019-02-01,Defibrillator
Edan Instruments,iT20,M19413150003,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130058,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413150044,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413150007,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130016,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130058,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130060,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130011,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130027,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130015,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130013,2019-04-01,Telemetry Transmitter
Edan Instruments,iT20,M19413130052,2019-04-01,Telemetry Transmitter
ZOLL Medical,R Series ALS,AF19D096889,2019-04-01,Defibrillator
Edan Instruments,ELITEV5,M19507110013,2019-05-01,Patient Monitor
Edan Instruments,ELITEV5,M19507110011,2019-05-01,Patient Monitor
ZOLL Medical,R Series ALS,AF19E096912,2019-05-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099133,2019-06-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099132,2019-06-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099189,2019-06-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099267,2019-06-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099254,2019-06-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099305,2019-06-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099263,2019-06-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099134,2019-06-01,Defibrillator
ZOLL Medical,R Series ALS,AF19F099298,2019-06-01,Defibrillator
Edan Instruments,ELITEV5,M19701080008,2019-07-01,Patient Monitor
Edan Instruments,ELITEV5,M19701080003,2019-07-01,Patient Monitor
Edan Instruments,ELITEV5,M19701080007,2019-07-01,Patient Monitor
Edan Instruments,ELITEV5,M19701080019,2019-07-01,Patient Monitor
Edan Instruments,ELITEV5,M19702060009,2019-07-01,Patient Monitor
Edan Instruments,iT20,M19706920013,2019-07-01,Telemetry Transmitter
ZOLL Medical,AEDPLUS,(21) X19G176549,2019-07-01,Defibrillator
Edan Instruments,F9EXPRESS,M19804740024,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740020,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740011,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740025,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740005,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740015,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740016,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M1980570002,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740001,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740013,2019-08-01,Fetal Monitor
Edan Instruments,F9EXPRESS,M19804740022,2019-08-01,Fetal Monitor
Edan Instruments,ELITEV5,M19805320027,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320022,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320040,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320023,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320016,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320048,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320020,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320038,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320045,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320009,2019-08-01,Patient Monitor
Edan Instruments,ELITEV5,M19805320026,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530018,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530004,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530017,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530014,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530019,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530008,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530010,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530016,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530003,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530011,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530006,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530005,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530007,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530001,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530013,2019-08-01,Patient Monitor
Edan Instruments,IM70,M19805530002,2019-08-01,Patient Monitor
Edan Instruments,iT20,M2012320037,2020-01-01,Telemetry Transmitter
Welch Allyn,FILAC3000,A2053244X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A202057084X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2060906X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2066575X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2057370X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2055074X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2057912X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2057043X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2062842X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2060107X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2066567X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2057032X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A206611345X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2066565X,2020-01-01,Thermometer
Welch Allyn,FILAC3000,A2055919X,2020-01-01,Thermometer
ZOLL Medical,X Series,AR20A045649,2020-01-01,Defibrillator
ZOLL Medical,X Series,AR20A045327,2020-01-01,Defibrillator
LINET,ELEGANZA 3,20200275616,2020-02-01,Hospital Bed
ZOLL Medical,X Series,AR20B046467,2020-02-01,Defibrillator
Edan Instruments,IM70,260066-M20320530023,2020-03-01,Patient Monitor
Edan Instruments,IM70,260066-M20320530024,2020-03-01,Patient Monitor
Edan Instruments,IM70,260066-M20320530007,2020-03-01,Patient Monitor
Edan Instruments,IM70,260066-M20320530030,2020-03-01,Patient Monitor
ZOLL Medical,X Series,AR20C047049,2020-03-01,Defibrillator
ZOLL Medical,X Series,AR20C047039,2020-03-01,Defibrillator
Edan Instruments,iT20,M20403290003,2020-04-01,Telemetry Transmitter
Edan Instruments,iT20,M20403290001,2020-04-01,Telemetry Transmitter
Edan Instruments,IM3,262096-M20706520060,2020-07-01,Patient Monitor
Edan Instruments,IM3,261436-M20903720061,2020-09-01,Patient Monitor
Edan Instruments,IM3,261436-M20903720005,2020-09-01,Patient Monitor
LINET,ELEGANZA 3,20210147025,2021-01-01,Hospital Bed
LINET,ELEGANZA 3,20210147077,2021-01-01,Hospital Bed
LINET,ELEGANZA 3,20210149187,2021-01-01,Hospital Bed
LINET,ELEGANZA 3,20210101683,2021-01-01,Hospital Bed
LINET,ELEGANZA 3,20210101685,2021-01-01,Hospital Bed
LINET,ELEGANZA 3,20210147060,2021-01-01,Hospital Bed
LINET,ELEGANZA 3,20210147032,2021-01-01,Hospital Bed
Stryker,1061,2021005801196,2021-01-01,Stretcher
Stryker,1061,2021005801198,2021-01-01,Stretcher
Stryker,1061,2021005801199,2021-01-01,Stretcher
Stryker,1061,2021005801197,2021-01-01,Stretcher
ZOLL Medical,X Series,AR21A054264,2021-01-01,Defibrillator
Edan Instruments,iT20,M21203860030,2021-02-01,Telemetry Transmitter
Edan Instruments,iT20,M21203860028,2021-02-01,Telemetry Transmitter
Edan Instruments,IM3,261436-M21508650086,2021-05-01,Patient Monitor
Edan Instruments,IM3,261436-M21508650088,2021-05-01,Patient Monitor
Edan Instruments,IM3,261436-M21508650067,2021-05-01,Patient Monitor
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202108144EN,2021-08-14,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202108189EN,2021-08-18,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202108193EN,2021-08-19,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202108205EN,2021-08-20,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202108208EN,2021-08-20,Patient Warming Unit
Edan Instruments,F9EXPRESS,560039-M21C11330002,2021-12-01,Fetal Monitor
Stryker,1061,2022005800690,2022-01-01,Stretcher
Stryker,1061,2022005800345,2022-01-01,Stretcher
Stryker,1061,2022005800343,2022-01-01,Stretcher
Stryker,1061,2022005800691,2022-01-01,Stretcher
Stryker,1061,2022005800344,2022-01-01,Stretcher
Edan Instruments,iT20,M22411170006,2022-04-01,Telemetry Transmitter
Edan Instruments,iT20,M22411170008,2022-04-01,Telemetry Transmitter
